,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
0,0.0,5.0,7.0,10.0,0.001,4777.0,0.22205558742101866,0.8707390030821246,0.8325482829523703
1,0.0,5.0,7.0,10.0,0.01,475.0,0.22246275760412088,0.8702612710037501,0.8325482829523703
2,0.0,5.0,7.0,10.0,0.05,85.0,0.22342927713966235,0.8691613658187747,0.8325482829523703
3,0.0,5.0,7.0,10.0,0.1,50.0,0.22150099534809303,0.8713988517748156,0.8325482829523703
4,0.0,5.0,7.0,10.0,0.3,14.0,0.2249098146891762,0.8675048832273322,0.8325482829523703
5,0.0,5.0,7.0,15.0,0.001,4622.0,0.22166788968279602,0.8712482374758542,0.8325482829523703
6,0.0,5.0,7.0,15.0,0.01,470.0,0.2216337956268935,0.8712742457844174,0.8325482829523703
7,0.0,5.0,7.0,15.0,0.05,135.0,0.22054831366913366,0.8724661356210058,0.8325482829523703
8,0.0,5.0,7.0,15.0,0.1,92.0,0.22234281731334132,0.8702886511830463,0.8325482829523703
9,0.0,5.0,7.0,15.0,0.3,18.0,0.22381505472277655,0.8685701987020773,0.8325482829523703
10,0.0,5.0,7.0,20.0,0.001,6646.0,0.22007266741779943,0.8731044687923051,0.8325482829523703
11,0.0,5.0,7.0,20.0,0.01,702.0,0.22012965366308396,0.8730207680077011,0.8325482829523703
12,0.0,5.0,7.0,20.0,0.05,173.0,0.22021808856590858,0.8729127576806304,0.8325482829523703
13,0.0,5.0,7.0,20.0,0.1,100.0,0.21956496883995338,0.8736784888602255,0.8325482829523703
14,0.0,5.0,7.0,20.0,0.3,20.0,0.2239814668457823,0.8684736584746272,0.8325482829523703
15,0.0,5.0,7.0,25.0,0.001,5786.0,0.22194740175255903,0.8709419972134702,0.8325482829523703
16,0.0,5.0,7.0,25.0,0.01,679.0,0.22172282230412738,0.8711788348305868,0.8325482829523703
17,0.0,5.0,7.0,25.0,0.05,138.0,0.22159109569122798,0.8713494467521083,0.8325482829523703
18,0.0,5.0,7.0,25.0,0.1,111.0,0.22087737891922493,0.8721000459528254,0.8325482829523703
19,0.0,5.0,7.0,25.0,0.3,53.0,0.223802770996872,0.8685999234403706,0.8325482829523703
20,0.0,5.0,7.0,30.0,0.001,7636.0,0.2209513991432604,0.8721324670284025,0.8325482829523703
21,0.0,5.0,7.0,30.0,0.01,791.0,0.22108909500755916,0.8719740523659384,0.8325482829523703
22,0.0,5.0,7.0,30.0,0.05,166.0,0.22102638428490967,0.8720479333912088,0.8325482829523703
23,0.0,5.0,7.0,30.0,0.1,88.0,0.22159220582700262,0.8714199308453502,0.8325482829523703
24,0.0,5.0,7.0,30.0,0.3,27.0,0.22333730265632484,0.8692753578359153,0.8325482829523703
25,0.0,5.0,7.0,35.0,0.001,7211.0,0.22236332647037776,0.8704889633794443,0.8325482829523703
26,0.0,5.0,7.0,35.0,0.01,733.0,0.22262640025960811,0.8701839984252917,0.8325482829523703
27,0.0,5.0,7.0,35.0,0.05,211.0,0.2216269499265561,0.8713454148232278,0.8325482829523703
28,0.0,5.0,7.0,35.0,0.1,144.0,0.22111943258280364,0.8718760132949122,0.8325482829523703
29,0.0,5.0,7.0,35.0,0.3,36.0,0.22275981151171154,0.8699384434336649,0.8325482829523703
30,0.0,5.0,10.0,10.0,0.001,4989.0,0.22252005703115674,0.8702346409703721,0.8325482829523703
31,0.0,5.0,10.0,10.0,0.01,529.0,0.22250023587619946,0.8702526300481501,0.8325482829523703
32,0.0,5.0,10.0,10.0,0.05,114.0,0.22175732246706178,0.8711171584811712,0.8325482829523703
33,0.0,5.0,10.0,10.0,0.1,49.0,0.22356940918747145,0.8690634090918301,0.8325482829523703
34,0.0,5.0,10.0,10.0,0.3,17.0,0.22103802805094727,0.8719218157099806,0.8325482829523703
35,0.0,5.0,10.0,15.0,0.001,7653.0,0.2211463847411262,0.871754124558455,0.8325482829523703
36,0.0,5.0,10.0,15.0,0.01,755.0,0.2210877781156157,0.8718301598434444,0.8325482829523703
37,0.0,5.0,10.0,15.0,0.05,176.0,0.22085420530129224,0.8720691608159893,0.8325482829523703
38,0.0,5.0,10.0,15.0,0.1,80.0,0.2210478048442809,0.871883811807324,0.8325482829523703
39,0.0,5.0,10.0,15.0,0.3,15.0,0.22164388228294096,0.8711681857551593,0.8325482829523703
40,0.0,5.0,10.0,20.0,0.001,6748.0,0.22139140186056508,0.8715506979178661,0.8325482829523703
41,0.0,5.0,10.0,20.0,0.01,710.0,0.22145826894012766,0.8714626880584511,0.8325482829523703
42,0.0,5.0,10.0,20.0,0.05,132.0,0.2213051417106981,0.8716636735820528,0.8325482829523703
43,0.0,5.0,10.0,20.0,0.1,80.0,0.22167698015921902,0.8712472771985311,0.8325482829523703
44,0.0,5.0,10.0,20.0,0.3,32.0,0.22137937253682877,0.8715187278486474,0.8325482829523703
45,0.0,5.0,10.0,25.0,0.001,5752.0,0.22332871966181198,0.8693239928560308,0.8325482829523703
46,0.0,5.0,10.0,25.0,0.01,583.0,0.2230030793809072,0.8696998449572764,0.8325482829523703
47,0.0,5.0,10.0,25.0,0.05,204.0,0.2225469609362564,0.870112159689079,0.8325482829523703
48,0.0,5.0,10.0,25.0,0.1,79.0,0.22274270950091676,0.869926217739119,0.8325482829523703
49,0.0,5.0,10.0,25.0,0.3,24.0,0.22214966662325378,0.8706240988612329,0.8325482829523703
50,0.0,5.0,10.0,30.0,0.001,8823.0,0.22226267612336606,0.8705977173667424,0.8325482829523703
51,0.0,5.0,10.0,30.0,0.01,799.0,0.22246731526208738,0.8703653323631153,0.8325482829523703
52,0.0,5.0,10.0,30.0,0.05,184.0,0.2222093631068133,0.8706525947325225,0.8325482829523703
53,0.0,5.0,10.0,30.0,0.1,112.0,0.2227426212012217,0.8700342491490721,0.8325482829523703
54,0.0,5.0,10.0,30.0,0.3,18.0,0.2231873363880049,0.8695236598474503,0.8325482829523703
55,0.0,5.0,10.0,35.0,0.001,8595.0,0.22220642861446502,0.8706786438709198,0.8325482829523703
56,0.0,5.0,10.0,35.0,0.01,895.0,0.22228291123028393,0.8705827412697131,0.8325482829523703
57,0.0,5.0,10.0,35.0,0.05,236.0,0.221315242550089,0.8717124798137059,0.8325482829523703
58,0.0,5.0,10.0,35.0,0.1,140.0,0.22122632154885066,0.8718071113567591,0.8325482829523703
59,0.0,5.0,10.0,35.0,0.3,39.0,0.22337409428568117,0.8692887587871478,0.8325482829523703
60,0.0,5.0,12.0,10.0,0.001,5459.0,0.22269941671510893,0.8700389213534668,0.8325482829523703
61,0.0,5.0,12.0,10.0,0.01,556.0,0.2226689911958799,0.8700596325394152,0.8325482829523703
62,0.0,5.0,12.0,10.0,0.05,121.0,0.22240483231874403,0.8703551707226177,0.8325482829523703
63,0.0,5.0,12.0,10.0,0.1,53.0,0.22291575558622898,0.8697799713053694,0.8325482829523703
64,0.0,5.0,12.0,10.0,0.3,21.0,0.22566731031425258,0.866320889143482,0.8325482829523703
65,0.0,5.0,12.0,15.0,0.001,5426.0,0.22163666382941344,0.8712823152821244,0.8325482829523703
66,0.0,5.0,12.0,15.0,0.01,800.0,0.2203957627861428,0.8726183680273352,0.8325482829523703
67,0.0,5.0,12.0,15.0,0.05,155.0,0.22090165542900797,0.8720467035603499,0.8325482829523703
68,0.0,5.0,12.0,15.0,0.1,85.0,0.22154801735297722,0.87128314389726,0.8325482829523703
69,0.0,5.0,12.0,15.0,0.3,38.0,0.2222984161726199,0.8703343225271837,0.8325482829523703
70,0.0,5.0,12.0,20.0,0.001,7970.0,0.22071967267639017,0.8723100822736436,0.8325482829523703
71,0.0,5.0,12.0,20.0,0.01,934.0,0.22023958220422118,0.8728465321549448,0.8325482829523703
72,0.0,5.0,12.0,20.0,0.05,148.0,0.22135081428728168,0.871589261304835,0.8325482829523703
73,0.0,5.0,12.0,20.0,0.1,87.0,0.22076592819672364,0.8722701917152579,0.8325482829523703
74,0.0,5.0,12.0,20.0,0.3,27.0,0.22550848820208508,0.8667259445954055,0.8325482829523703
75,0.0,5.0,12.0,25.0,0.001,6068.0,0.22267642008991798,0.8700871091722181,0.8325482829523703
76,0.0,5.0,12.0,25.0,0.01,598.0,0.2227008252859847,0.8700691270537156,0.8325482829523703
77,0.0,5.0,12.0,25.0,0.05,130.0,0.22236329455493348,0.8704194860709837,0.8325482829523703
78,0.0,5.0,12.0,25.0,0.1,72.0,0.22240567584892723,0.8703605564626258,0.8325482829523703
79,0.0,5.0,12.0,25.0,0.3,39.0,0.2271433313845066,0.8647681955642985,0.8325482829523703
80,0.0,5.0,12.0,30.0,0.001,8745.0,0.22187046034568741,0.8710622412503849,0.8325482829523703
81,0.0,5.0,12.0,30.0,0.01,974.0,0.2218666644902671,0.8710578260529598,0.8325482829523703
82,0.0,5.0,12.0,30.0,0.05,180.0,0.22180125840167716,0.8711470119372426,0.8325482829523703
83,0.0,5.0,12.0,30.0,0.1,111.0,0.22177813654517453,0.8711589603554973,0.8325482829523703
84,0.0,5.0,12.0,30.0,0.3,30.0,0.22260766092262566,0.8701615369059805,0.8325482829523703
85,0.0,5.0,12.0,35.0,0.001,8511.0,0.22203421905128257,0.8708849417179554,0.8325482829523703
86,0.0,5.0,12.0,35.0,0.01,884.0,0.22201915100398564,0.8709041529158539,0.8325482829523703
87,0.0,5.0,12.0,35.0,0.05,259.0,0.22157981758415293,0.8713954599863223,0.8325482829523703
88,0.0,5.0,12.0,35.0,0.1,104.0,0.22228199394380904,0.8705763561440871,0.8325482829523703
89,0.0,5.0,12.0,35.0,0.3,34.0,0.22476111917598401,0.8676627667563181,0.8325482829523703
90,0.0,5.0,15.0,10.0,0.001,5780.0,0.22227299530072014,0.8705358780440184,0.8325482829523703
91,0.0,5.0,15.0,10.0,0.01,569.0,0.22220977243166082,0.8706084063283054,0.8325482829523703
92,0.0,5.0,15.0,10.0,0.05,112.0,0.22206020816074443,0.8708026900422613,0.8325482829523703
93,0.0,5.0,15.0,10.0,0.1,56.0,0.22225996955261867,0.8705451742426641,0.8325482829523703
94,0.0,5.0,15.0,10.0,0.3,18.0,0.22121654938234933,0.8717642617557558,0.8325482829523703
95,0.0,5.0,15.0,15.0,0.001,8273.0,0.21986642870509915,0.8732395123478389,0.8325482829523703
96,0.0,5.0,15.0,15.0,0.01,841.0,0.22024603944900098,0.8727825645773091,0.8325482829523703
97,0.0,5.0,15.0,15.0,0.05,173.0,0.22026121179548186,0.8727350489370422,0.8325482829523703
98,0.0,5.0,15.0,15.0,0.1,85.0,0.22077098983417903,0.8722217686192189,0.8325482829523703
99,0.0,5.0,15.0,15.0,0.3,27.0,0.2199286080705607,0.8731543890983069,0.8325482829523703
100,0.0,4.0,12.0,20.0,0.001,7800.0,0.22051789048620796,0.8725562811323172,0.8325482829523703
101,0.0,4.0,12.0,20.0,0.01,751.0,0.22086757975949908,0.8721577462350609,0.8325482829523703
102,0.0,4.0,12.0,20.0,0.05,140.0,0.22061619875308702,0.8724463296923514,0.8325482829523703
103,0.0,4.0,12.0,20.0,0.1,84.0,0.2203179517170642,0.8727749529245713,0.8325482829523703
104,0.0,4.0,12.0,20.0,0.3,33.0,0.22578097082821866,0.8663543555020274,0.8325482829523703
105,0.0,4.0,12.0,25.0,0.001,6542.0,0.22227714305429788,0.8705392824822177,0.8325482829523703
106,0.0,4.0,12.0,25.0,0.01,795.0,0.22192646335226138,0.8709106350582363,0.8325482829523703
107,0.0,4.0,12.0,25.0,0.05,174.0,0.22179740194492714,0.8710488438983066,0.8325482829523703
108,0.0,4.0,12.0,25.0,0.1,79.0,0.22243844880824812,0.8702920685337249,0.8325482829523703
