,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
0,1.0,5.0,1.0,10.0,0.01,470.0,5.150318302955625,0.5788745634194076,0.5147701059617171
1,1.0,5.0,1.0,10.0,0.02,209.0,5.15373349674164,0.57836636127748,0.5147701059617171
2,1.0,5.0,1.0,10.0,0.025,183.0,5.150905573402216,0.5787991796956152,0.5147701059617171
3,1.0,5.0,1.0,10.0,0.05,79.0,5.144095005888561,0.5800174596653577,0.5147701059617171
4,1.0,5.0,1.0,10.0,0.075,65.0,5.162711876313821,0.5768724859683911,0.5147701059617171
5,1.0,5.0,1.0,15.0,0.01,416.0,5.148354043660364,0.5793201563288974,0.5147701059617171
6,1.0,5.0,1.0,15.0,0.02,203.0,5.146145801191205,0.5796331908769952,0.5147701059617171
7,1.0,5.0,1.0,15.0,0.025,170.0,5.148693927694265,0.5792203417649213,0.5147701059617171
8,1.0,5.0,1.0,15.0,0.05,79.0,5.15273968721129,0.5784875734540105,0.5147701059617171
9,1.0,5.0,1.0,15.0,0.075,62.0,5.152222152309185,0.5786748312976913,0.5147701059617171
10,1.0,5.0,1.0,20.0,0.01,540.0,5.145821659473397,0.5796331783747861,0.5147701059617171
11,1.0,5.0,1.0,20.0,0.02,264.0,5.145399808487487,0.5797483783444533,0.5147701059617171
12,1.0,5.0,1.0,20.0,0.025,203.0,5.1455093307190145,0.5797236603475164,0.5147701059617171
13,1.0,5.0,1.0,20.0,0.05,105.0,5.1456996274556275,0.5796535969212911,0.5147701059617171
14,1.0,5.0,1.0,20.0,0.075,61.0,5.142921137258067,0.5802076659820236,0.5147701059617171
15,1.0,5.0,1.0,25.0,0.01,506.0,5.135961979260386,0.5812515120746395,0.5147701059617171
16,1.0,5.0,1.0,25.0,0.02,256.0,5.1317416673185425,0.581952893061289,0.5147701059617171
17,1.0,5.0,1.0,25.0,0.025,191.0,5.13481878592668,0.5814624224974184,0.5147701059617171
18,1.0,5.0,1.0,25.0,0.05,90.0,5.128828224432825,0.5825300144332901,0.5147701059617171
19,1.0,5.0,1.0,25.0,0.075,67.0,5.1295159270941575,0.5822689862591388,0.5147701059617171
20,1.0,5.0,3.0,0.0,0.01,533.0,5.143437299092905,0.5799818021951824,0.5147701059617171
21,1.0,5.0,3.0,0.0,0.02,269.0,5.139956592813094,0.5805001585857401,0.5147701059617171
22,1.0,5.0,3.0,0.0,0.025,213.0,5.136987435505462,0.5810432212179407,0.5147701059617171
23,1.0,5.0,3.0,0.0,0.05,109.0,5.134099732048096,0.5813411846418545,0.5147701059617171
24,1.0,5.0,3.0,0.0,0.075,79.0,5.148921354590204,0.5790100083133496,0.5147701059617171
