,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
0,0.0,3.0,1.0,0.0,0.4,20.0,0.23089468006379738,0.8601492105721537,0.8325482829523703
1,0.0,3.0,1.0,0.0,0.3,23.0,0.22900057848226102,0.8625234766337628,0.8325482829523703
2,0.0,3.0,1.0,0.0,0.1,130.0,0.2263229917711426,0.8656927779245134,0.8325482829523703
3,0.0,3.0,1.0,0.0,0.05,262.0,0.22523641820143733,0.8669517556723237,0.8325482829523703
4,0.0,3.0,1.0,0.0,0.01,767.0,0.22693706190598034,0.8649580768877183,0.8325482829523703
5,0.0,3.0,1.0,0.0,0.001,8676.0,0.22656846842771178,0.8654016565397603,0.8325482829523703
6,0.0,3.0,1.0,5.0,0.4,24.0,0.23396964482262908,0.8557487977089577,0.8325482829523703
7,0.0,3.0,1.0,5.0,0.3,45.0,0.23113256726753884,0.8595522019244821,0.8325482829523703
8,0.0,3.0,1.0,5.0,0.1,71.0,0.22960521054279143,0.8612809810119222,0.8325482829523703
9,0.0,3.0,1.0,5.0,0.05,183.0,0.2299439661640421,0.8608045722200142,0.8325482829523703
10,0.0,3.0,1.0,5.0,0.01,732.0,0.23024354336094488,0.8604874234937956,0.8325482829523703
11,0.0,3.0,1.0,5.0,0.001,7281.0,0.2300945209041872,0.8606808131578763,0.8325482829523703
12,0.0,3.0,1.0,10.0,0.4,43.0,0.2284632658052661,0.8629347449161321,0.8325482829523703
13,0.0,3.0,1.0,10.0,0.3,36.0,0.2275157940637033,0.8640647170782151,0.8325482829523703
14,0.0,3.0,1.0,10.0,0.1,72.0,0.2252701215794032,0.8667068007816761,0.8325482829523703
15,0.0,3.0,1.0,10.0,0.05,141.0,0.22460508291101472,0.8675330265749694,0.8325482829523703
16,0.0,3.0,1.0,10.0,0.01,744.0,0.22458492281030823,0.8675437325826396,0.8325482829523703
17,0.0,3.0,1.0,10.0,0.001,6818.0,0.22487251272509665,0.8671972736165264,0.8325482829523703
18,0.0,3.0,1.0,25.0,0.4,14.0,0.22999547335888765,0.8611347295355974,0.8325482829523703
19,0.0,3.0,1.0,25.0,0.3,19.0,0.22776874103756745,0.863808306275768,0.8325482829523703
20,0.0,3.0,1.0,25.0,0.1,107.0,0.22558750241289358,0.8664649716273605,0.8325482829523703
21,0.0,3.0,1.0,25.0,0.05,194.0,0.22535755985849787,0.8667229146712583,0.8325482829523703
22,0.0,3.0,1.0,25.0,0.01,940.0,0.2252603632011386,0.8668589165217968,0.8325482829523703
23,0.0,3.0,1.0,25.0,0.001,5540.0,0.22616663237705498,0.8658493145799049,0.8325482829523703
24,0.0,3.0,1.0,35.0,0.4,26.0,0.23037923640531716,0.8608953784115373,0.8325482829523703
25,0.0,3.0,1.0,35.0,0.3,25.0,0.22973610768006164,0.8616384809159708,0.8325482829523703
26,0.0,3.0,1.0,35.0,0.1,71.0,0.22543950002668572,0.8667335395223017,0.8325482829523703
27,0.0,3.0,1.0,35.0,0.05,156.0,0.22558756606896818,0.8666208000174827,0.8325482829523703
28,0.0,3.0,1.0,35.0,0.01,737.0,0.22501217155576878,0.8672877652754858,0.8325482829523703
29,0.0,3.0,1.0,35.0,0.001,7662.0,0.22505794104883736,0.8672326132871058,0.8325482829523703
30,0.0,3.0,1.0,50.0,0.4,24.0,0.23525595299733576,0.8549397477968002,0.8325482829523703
31,0.0,3.0,1.0,50.0,0.3,54.0,0.2308413681950901,0.8602331383000654,0.8325482829523703
32,0.0,3.0,1.0,50.0,0.1,87.0,0.2283066584109283,0.8633543071743999,0.8325482829523703
33,0.0,3.0,1.0,50.0,0.05,189.0,0.22818550280008526,0.8635093199946446,0.8325482829523703
34,0.0,3.0,1.0,50.0,0.01,936.0,0.2286696708964175,0.8629375313408614,0.8325482829523703
35,0.0,3.0,1.0,50.0,0.001,8431.0,0.22885070365934518,0.8627411761192578,0.8325482829523703
36,0.0,3.0,5.0,0.0,0.4,38.0,0.22821756625244483,0.8634038246342397,0.8325482829523703
37,0.0,3.0,5.0,0.0,0.3,31.0,0.22914522964421957,0.8623650133546883,0.8325482829523703
38,0.0,3.0,5.0,0.0,0.1,100.0,0.22834738768466895,0.8632391861762889,0.8325482829523703
39,0.0,3.0,5.0,0.0,0.05,255.0,0.22743213994099398,0.864342630959009,0.8325482829523703
40,0.0,3.0,5.0,0.0,0.01,1200.0,0.22657145140254045,0.8653853897988586,0.8325482829523703
41,0.0,3.0,5.0,0.0,0.001,11702.0,0.22649243393299115,0.865474397139765,0.8325482829523703
42,0.0,3.0,5.0,5.0,0.4,15.0,0.2304169682380787,0.8604931794049427,0.8325482829523703
43,0.0,3.0,5.0,5.0,0.3,23.0,0.2298772175539388,0.8612383096539771,0.8325482829523703
44,0.0,3.0,5.0,5.0,0.1,73.0,0.22692855614469037,0.8647144087029666,0.8325482829523703
45,0.0,3.0,5.0,5.0,0.05,153.0,0.2268238474759027,0.8648434945690087,0.8325482829523703
46,0.0,3.0,5.0,5.0,0.01,799.0,0.22738218247802117,0.8641424979905178,0.8325482829523703
47,0.0,3.0,5.0,5.0,0.001,7776.0,0.22799290403185207,0.8634215716172264,0.8325482829523703
48,0.0,3.0,5.0,10.0,0.4,52.0,0.22969787658970345,0.8616027927503636,0.8325482829523703
49,0.0,3.0,5.0,10.0,0.3,37.0,0.2287413778552329,0.8626852745332,0.8325482829523703
50,0.0,3.0,5.0,10.0,0.1,84.0,0.22487184430793444,0.8672675141159363,0.8325482829523703
51,0.0,3.0,5.0,10.0,0.05,170.0,0.22491085647314168,0.8672164670038534,0.8325482829523703
52,0.0,3.0,5.0,10.0,0.01,873.0,0.2246967133527668,0.867464146414776,0.8325482829523703
53,0.0,3.0,5.0,10.0,0.001,8833.0,0.224634734524728,0.8675444993201399,0.8325482829523703
54,0.0,3.0,5.0,25.0,0.4,23.0,0.22783514508274502,0.8636586870109761,0.8325482829523703
55,0.0,3.0,5.0,25.0,0.3,37.0,0.2272602302479152,0.8645756474234387,0.8325482829523703
