cumulative_landfalling_area,max_south_extent,max_IWV_ais,max_ocean_SLP_gradient,max_landfalling_v850hPa,avg_landfalling_minomega
574144,-76.5,11.278501510620115,4.773615367751131,34.594573974609375,-0.7638629003075431
367810,-75,10.880518913269045,7.116003311643491,33.08820343017578,-0.2755159716076953
1145983,-85,11.074064254760742,5.400719229539506,37.88932418823242,-0.6602548024593828
84001,-73,10.144556045532228,6.615147796636586,17.950929641723633,-0.667940207249978
707025,-74.5,15.211600303649902,6.698777585412978,26.87428474426269,-0.9045535855168172
138884,-76,18.859294891357425,3.340524625115876,22.764726638793945,-0.4388148088457161
1410539,-85,10.868144035339355,7.402420161190618,29.095497131347656,-0.5562861715082421
520269,-84.5,12.12623405456543,6.393992563202185,33.29298400878906,-0.3766588270664215
1231825,-85,11.268107414245604,6.166836093264532,32.28361511230469,-0.7923569737613813
943819,-79,17.36724853515625,5.383633710954739,33.85660934448242,-0.4254882204374826
521749,-85,12.458125114440918,3.3534755954948494,28.421384811401367,-0.4409438668570543
451345,-83.5,15.159409523010254,4.063402886314932,35.28703689575195,-0.4173185966823618
59933,-72,5.306363105773926,8.509557335509296,27.87032890319824,-0.985775986341198
3239,-67,6.1434736251831055,6.076325797341872,36.485595703125,-0.8331303874844604
315735,-73.5,12.228570938110352,4.618675682856829,37.79111862182617,-1.0409812629222877
263860,-77.5,9.41297721862793,3.494037480720886,28.727903366088867,-0.6626841388557687
7471,-71,11.740646362304688,5.635367435261622,18.97061538696289,-0.333609162828117
1495144,-85,12.864564895629885,3.906143770336424,25.101457595825195,-0.5176408161102238
8808,-67.5,10.635727882385254,5.066378703185654,25.33538246154785,-1.217766308976777
221021,-72.5,10.890844345092772,7.312476097755902,42.63922119140625,-0.3452722355723384
190404,-85,5.386401176452637,3.320405009567046,35.19647979736328,-0.6618090631139352
103900,-72.5,8.936381340026855,7.134673031898296,27.82303810119629,-0.6559527584291235
529593,-85,12.38879108428955,2.943258371098616,22.82942008972168,-0.1688335461130373
1319758,-85,10.604629516601562,4.902573453372779,36.7710075378418,-1.1303512048099091
65924,-70,6.6021809577941895,7.089291938909012,27.66109085083008,-0.521825837737655
465055,-85,11.066676139831545,3.227862414727614,32.65153121948242,-0.7414937953740441
385,-67,5.696615219116211,5.052745056451871,25.69868850708008,-0.4077280759811401
6843,-68,8.934041023254395,4.462124998081929,28.56451416015625,-0.4749909457477787
181390,-72.5,11.005558013916016,6.636006282579941,36.90904235839844,-0.7242037035603937
1110999,-85,14.397639274597168,5.496117575283499,28.5059757232666,-0.5860636234283447
500041,-84,7.806360244750977,8.762388441700907,33.16252899169922,-0.4666743706065104
264079,-85,13.684444427490234,2.4242753132845167,26.498403549194336,-0.6161781930729786
