cumulative_landfalling_area,max_south_extent,max_IWV_ais,max_ocean_SLP_gradient,max_landfalling_v850hPa,avg_landfalling_minomega
574144,-76.5,11.278501510620115,4.773615367751131,34.594573974609375,-0.7638629003075431
981862,-83.5,11.279706001281738,8.355175819428453,37.98842239379883,-0.7618556390807762
548232,-84,7.748064041137695,5.15034054448582,23.11617088317871,-0.3690750561866993
309002,-85,9.45555591583252,6.8611419800624605,32.97221755981445,-0.5029107881979749
839,-65,9.702073097229004,3.7718584097248673,24.13084983825684,-0.7152203073475512
109959,-78,4.492072582244873,7.717187784092021,29.433961868286133,-0.664978255794522
707025,-74.5,15.211600303649902,6.698777585412978,26.87428474426269,-0.9045535855168172
1402330,-85,9.166095733642578,5.262768488593358,24.56820106506348,-0.2807008731636589
138884,-76,18.859294891357425,3.340524625115876,22.764726638793945,-0.4388148088457161
20427,-70.5,11.479288101196287,4.902114205044919,20.236846923828125,-0.5043632818050344
1410539,-85,10.868144035339355,7.402420161190618,29.095497131347656,-0.5562861715082421
520269,-84.5,12.12623405456543,6.393992563202185,33.29298400878906,-0.3766588270664215
943819,-79,17.36724853515625,5.383633710954739,33.85660934448242,-0.4254882204374826
16132,-71,9.38664722442627,5.808595763866098,14.756507873535156,-0.5163147201046739
202753,-85,6.127353668212891,8.557746126000632,24.987932205200195,-0.729639747315871
182468,-74.5,6.220493316650391,5.767382854477592,33.203487396240234,-0.5770089969720364
688247,-80,11.93498420715332,4.727616943413395,22.41509056091309,-0.2034166058554308
521749,-85,12.458125114440918,3.3534755954948494,28.421384811401367,-0.4409438668570543
2505834,-83,14.338170051574709,3.816613027592309,26.412384033203125,-0.3729597524166367
315735,-73.5,12.228570938110352,4.618675682856829,37.79111862182617,-1.0409812629222877
279279,-78.5,19.02915954589844,3.7675952207554553,21.67595672607422,-0.5401751690386346
4013,-76.5,8.168107032775879,6.186810527625043,25.25499153137207,-0.3909428013840634
263860,-77.5,9.41297721862793,3.494037480720886,28.727903366088867,-0.6626841388557687
1923007,-84.5,9.159839630126951,8.33488845080235,40.3062858581543,-0.6193508899032247
134898,-72,7.782371997833252,9.930825603112176,37.75380706787109,-0.9564057509132776
16091,-67.5,15.780234336853027,7.173557384010647,43.6459846496582,-0.5010318415136796
13344,-68,8.589133262634277,5.032124058289688,24.457313537597656,-0.5785396018848975
26367,-70,14.835409164428713,4.241815679669666,24.95850944519043,-0.2930276989936828
103900,-72.5,8.936381340026855,7.134673031898296,27.82303810119629,-0.6559527584291235
529593,-85,12.38879108428955,2.943258371098616,22.82942008972168,-0.1688335461130373
1319758,-85,10.604629516601562,4.902573453372779,36.7710075378418,-1.1303512048099091
264801,-77.5,11.66695785522461,5.850831328068423,29.07860565185547,-0.8440590731237576
39628,-73,7.694088935852051,6.630201760810696,34.063011169433594,-0.6456939329646033
328017,-85,12.772279739379885,4.184087939291604,23.55179214477539,-0.4657200108758331
468724,-85,13.085402488708496,5.994839936262598,25.699487686157227,-0.716144535686976
3301305,-85,8.951139450073242,6.462125612995827,29.848737716674805,-0.6606388092041017
74595,-74.5,10.01898193359375,6.334637583822655,35.05979919433594,-0.4214512409139045
4764,-74.5,10.558823585510254,3.0971579228991817,17.387544631958008,-0.4434823825074375
1110999,-85,14.397639274597168,5.496117575283499,28.5059757232666,-0.5860636234283447
500041,-84,7.806360244750977,8.762388441700907,33.16252899169922,-0.4666743706065104
61468,-70,15.890128135681152,4.510227197688799,32.31329345703125,-0.0946023813263547
1339842,-85,8.093697547912598,4.145418782467241,24.71967124938965,-0.2966325801452051
160537,-73.5,7.319583892822266,7.848649058041546,28.54723739624023,-0.5589132834718725
3508115,-85,13.8128023147583,3.909599236010004,39.17293548583984,-1.022311211716006
1863558,-85,9.251611709594728,8.380183245355942,34.14234924316406,-0.4187184034167555
12599,-80.5,9.70493507385254,4.036550330329958,24.851842880249023,-0.6590690700326718
624567,-78,12.329338073730469,6.154745269281278,39.30295181274414,-0.5689972691292102
412277,-84,15.880057334899902,6.572038539651484,30.87837219238281,-0.5746909023303914
96423,-84.5,7.166684150695801,6.550722192839873,21.226242065429688,-0.5178723663186048
2892631,-85,12.176783561706545,5.598796217413731,23.3554744720459,-0.592515446133735
530156,-85,9.374061584472656,6.225496260234992,29.19416618347168,-0.7324669253162024
2268,-67.5,8.202055931091309,6.570556097488323,23.542377471923828,-0.7840963721508346
2309920,-84.5,13.161812782287598,7.013991188280799,42.246131896972656,-1.2797202282030506
611495,-83,11.196884155273438,7.080884897681972,24.91430282592773,-0.4420895188975093
294423,-82.5,8.645467758178711,8.020138579120903,23.81570625305176,-0.5797838716639834
191075,-72.5,13.289254188537598,7.301195160971023,39.08860397338867,-1.381851668861119
3432,-64.5,16.0355281829834,4.581709509034503,36.04600524902344,-0.8091900746027627
1170134,-84.5,12.48219108581543,6.11977807981987,31.185747146606445,-0.5547109826652054
1959120,-85,13.400748252868652,5.360471317799798,39.48694610595703,-0.6778106599787623
58345,-71,7.649107933044434,4.345071011291973,33.51772689819336,-0.8111267272139687
632380,-85,5.642508506774902,2.61205863875304,23.305095672607425,-0.6060621278817755
49426,-73,5.960179328918457,8.362712758935698,29.091894149780277,-0.8395602099535888
80261,-73.5,6.345427989959717,5.811021101802702,31.181720733642575,-0.6163123554601093
1958320,-78,14.66330909729004,5.217383374797597,35.3287239074707,-0.350917915463127
6177,-72.5,5.2473344802856445,4.839073229342472,26.276826858520508,-0.3768484875978126
195133,-77,6.949207782745361,9.222294091936591,31.3001651763916,-0.6660867465260473
56933,-81,8.265508651733398,3.0039691247747484,30.79224967956543,-0.1271431694428125
57093,-79.5,11.104012489318848,2.8940276036906063,20.042285919189453,-0.2100558473096572
66905,-71.5,6.953486442565918,8.130670880204267,33.003387451171875,-0.8812881618802247
398293,-76.5,9.191259384155272,4.679501320363345,33.24807357788086,-0.7049028701342149
54142,-72,9.643739700317385,7.080303820989138,26.979644775390625,-0.3963166177272798
23512,-70.5,9.54213523864746,10.361224212110535,27.214942932128903,-0.655313814893183
15262,-77,10.121352195739746,6.248939481907606,35.24162292480469,-0.9358877473918484
150456,-76,14.925921440124512,5.855797181822283,28.94342041015625,-0.4889819558370135
55605,-77,9.357579231262209,4.948767962563303,28.6616325378418,-0.6783021152326058
584447,-77.5,13.032343864440918,5.047099385085253,17.977439880371094,-0.3163563030549609
1733,-66.5,6.158901691436768,3.105986336433733,18.91727828979492,-1.4846977657741978
30188,-73.5,6.252259731292725,6.223760442405738,24.55212020874023,-0.2640097589454134
61167,-73.5,11.57130527496338,8.670840038673692,28.994068145751957,-0.6576281793083494
63430,-70.5,12.113697052001951,6.078281944172418,21.764009475708008,-0.721490332314232
67354,-75.5,11.312440872192385,4.8423840145436845,36.52247619628906,-0.7949321043474439
3401,-71,4.964924335479736,6.442348731703173,26.46508026123047,-0.8137039331543013
412595,-85,6.011205673217773,3.8599621023860498,27.481040954589844,-0.4903063466678221
1387988,-85,8.259542465209961,9.840896688679612,22.87523651123047,-0.3612530756997211
1229808,-85,11.757769584655762,9.235244649408862,25.6768856048584,-0.4868101275759409
28726,-76,5.560672760009766,4.845705194183649,31.636823654174805,-0.5507917005365087
16253,-74.5,12.549038887023926,3.308584038092361,10.489481925964355,-0.3998646776247989
1175001,-84.5,10.699623107910156,4.851865034200686,38.23432922363281,-0.7647393160470076
631752,-75.5,11.474980354309082,8.057282680468342,40.91202545166016,-0.5627959998242622
170674,-83.5,8.044241905212402,4.029533678396428,29.33910179138184,-1.0625062756104673
20653,-75,11.686080932617188,7.824004591049106,28.397804260253903,-0.4340798544160891
98458,-77.5,10.26287078857422,5.790568833550812,24.004863739013672,-0.3686911826101472
23226,-73,9.673404693603516,4.950334607809328,28.202301025390625,-0.4321328331957643
95712,-72.5,5.673574447631836,6.530419651187374,29.553237915039062,-0.887615997587317
77125,-82,17.59371566772461,3.3252730165988504,23.588172912597656,-0.5058873384619155
62889,-74.5,10.32791233062744,4.789234538433038,26.581506729125977,-0.5284282285013365
230960,-78,18.13057518005371,4.775693836540698,28.07436752319336,-0.489180797868325
446656,-76.5,10.957755088806152,6.279023728006363,28.233055114746097,-0.8915332235838785
3161460,-85,13.966243743896484,4.211648576991702,36.42705154418945,-0.6557051265604996
856105,-85,16.96629524230957,5.587216549408784,32.48799514770508,-0.5329823630754373
293737,-73,14.416267395019531,6.377746776254465,31.87061309814453,-0.3853103816509246
509589,-83.5,9.585857391357422,6.452331348910286,27.782474517822266,-1.323364257812501
382561,-85,9.11312198638916,3.338341898270632,27.1553897857666,-0.442013624742635
65737,-73,7.911518573760986,8.344205108983672,31.33774757385254,-0.558021695303248
109358,-83,8.249977111816406,4.628372776006733,27.8518009185791,-0.908874389026078
22817,-68.5,11.822236061096191,4.703349842338587,20.076021194458008,-0.3960180448516521
2246,-77.5,5.45633602142334,6.319633925209628,41.13629531860352,-0.9210519764383742
573,-67,5.861042499542236,5.660397520952221,28.524852752685547,-1.0411229526571373
13588,-68.5,9.74297332763672,8.33087960764662,31.134178161621097,-0.8028738339438011
57916,-72,19.08126449584961,6.526985192474319,36.8539924621582,-0.5965648969690646
936823,-85,9.676416397094728,5.54750377971869,26.65693473815918,-0.5526017654301647
298136,-75.5,12.302434921264648,3.7096257517172817,26.440021514892575,-0.7332632336975451
1827475,-80,10.104209899902344,7.207988025963963,29.64316177368164,-0.939116416712496
2975,-71.5,15.878665924072266,4.7497037034401925,27.434785842895508,-0.1419094379362282
1815702,-85,23.108816146850582,4.72950623265685,25.92328643798828,-0.6403116246455028
628936,-82.5,12.79371452331543,4.339625975608843,21.763206481933597,-0.4932193834477458
426991,-85,12.29860782623291,5.157848042992194,22.460947036743164,-0.3968512896068256
26151,-79.5,8.492631912231445,2.953826770687891,27.576072692871097,-0.6090446965674726
1865242,-85,9.490321159362791,8.483248683455837,37.49571990966797,-0.2338142240541331
301867,-74,12.408340454101562,5.22429822478025,39.63410568237305,-0.6746062989381892
287289,-78,8.601007461547852,5.388488564672518,33.61778259277344,-0.4388633223957473
635814,-78.5,13.418306350708008,4.489171771936334,34.80194091796875,-0.4646984474993964
425317,-85,12.54302978515625,6.710705113446754,32.292755126953125,-0.4129041284322744
135029,-75.5,7.077048778533936,5.836922709900448,30.279376983642575,-0.7069957528658677
16031,-70.5,10.744003295898438,6.130347791379928,26.55228042602539,-0.7389573300836154
357260,-73.5,10.265795707702637,7.584633542312887,32.24789047241211,-0.6991207876420399
100601,-85,12.1318941116333,3.871742323448879,23.06760597229004,-0.2129505602512732
104132,-85,10.03875732421875,3.83234167053825,21.91395378112793,-0.442400893347402
201615,-76.5,6.5780229568481445,6.684014529024632,33.52216339111328,-0.4544461065709555
2118,-66.5,9.885380744934082,5.242512466947071,29.37572479248047,-1.813508185473356
193516,-74.5,11.647930145263672,7.511331739782301,35.8502082824707,-1.5024503469467163
123063,-70.5,6.642395496368408,6.361104334049744,32.715675354003906,-0.3427049683830634
1159973,-85,15.346978187561035,6.370174015136033,27.362232208251957,-0.5024479717520172
489264,-85,12.912096977233888,3.4345645140735743,27.36569023132324,-1.1619538661226354
81025,-75.5,10.557957649230955,5.988701870785561,45.32109451293945,-0.2856395298392453
505140,-85,15.515868186950684,4.702146711597588,21.429420471191406,-0.4734015929992132
184628,-76.5,10.640146255493164,6.595574020093764,28.44525909423828,-0.2917312935088648
2151,-70.5,10.078917503356934,3.687167774596115,32.745792388916016,-0.4679627832220007
1549764,-82,12.335594177246094,7.808142075023613,40.62584686279297,-1.011934805595745
195526,-85,11.136759757995604,5.352725649644778,22.28327751159668,-0.0828602896799904
171122,-71.5,10.722641944885254,7.600397560353728,29.217613220214844,-0.6355985423846702
2203088,-85,16.552268981933594,2.9761178968606226,24.57598114013672,-0.8614266387754276
550281,-85,9.005402565002441,4.410606393988856,36.32340240478516,-0.5225943722993615
312162,-78.5,10.427124977111816,5.521955203149562,35.38338851928711,-0.5752784609794616
956961,-85,16.441158294677734,4.685516922167856,23.2197208404541,-0.6895743766499287
355306,-84.5,7.41618537902832,4.388419443206996,24.87613868713379,-0.3487303624855978
97353,-76,14.618728637695312,3.447201854833508,31.45284080505371,-0.9893589389881304
30772,-82.5,10.877593994140623,3.065418742092697,23.160438537597656,-0.339526735238627
57457,-74.5,5.110128402709961,7.614391205430137,28.381574630737305,-0.1752565419927114
309339,-85,6.430776596069336,5.11592397689946,28.927282333374023,-0.4414014508563967
324989,-75.5,13.494671821594238,7.3950785799096765,28.64474868774414,-0.4235090474380309
2784453,-85,12.885794639587402,5.932419418375316,36.78032302856445,-0.3081265015114993
48289,-83,12.98393726348877,2.383408050733212,26.5557918548584,-0.5932261794405198
27315,-72,9.274198532104492,5.285619909947856,14.016170501708984,-0.3912146538892663
101872,-82,11.036819458007812,3.669599064600814,25.09482192993164,-0.8744901370952867
210758,-78.5,19.08983612060547,4.593640412185243,33.085716247558594,-0.7617227915347285
1345202,-85,14.701603889465332,5.6362779365423785,33.045589447021484,-0.4202337297266571
68518,-71.5,8.627547264099121,9.300338045487026,33.167144775390625,-0.9523998769952392
83824,-73,7.236394882202148,7.402552485817613,32.634735107421875,-0.9318747772333216
571503,-79.5,8.986931800842285,6.433230967256547,22.84970092773437,-0.5658501960757578
372044,-75,9.842884063720703,8.796334238707088,37.62141036987305,-0.8453688621520996
1631937,-85,12.627552032470703,5.819003089212401,28.945850372314453,-0.5994347404411562
169807,-75.5,7.235841274261475,6.296928376801058,25.14385986328125,-0.4776459240097939
295188,-76,8.702335357666016,3.9035048223049302,26.893592834472656,-0.837948203086853
950153,-85,12.501690864562988,3.216546048224566,22.75065803527832,-0.7122344000068509
98062,-79,9.614928245544434,4.374590148249311,32.57463836669922,-1.0352737931096867
5761,-72,6.154772758483887,5.376595617301687,25.7884521484375,-0.3036324418083224
527765,-74.5,13.631396293640137,6.800477567483383,33.80211639404297,-1.064595395382522
269001,-77,13.566411972045898,4.801005257453468,37.697662353515625,-0.4280890669883821
79235,-74,5.863923072814941,8.01429863029657,47.02932357788086,-0.6442661419774884
1254672,-85,11.519135475158691,4.3113148534313295,28.63909912109375,-0.4664179318001074
132362,-85,8.39083194732666,3.506369146552055,22.8858642578125,-0.6158906717068566
1787,-66,9.113332748413086,8.97287302276841,27.86493492126465,-1.127212139575022
64142,-85,8.79530143737793,2.9137042733926224,22.114606857299805,-0.3480379458469071
