cumulative_landfalling_area,max_south_extent,max_IWV_ais,max_ocean_SLP_gradient,max_landfalling_v850hPa,avg_landfalling_minomega
173,-69,9.3994293212890625,4.255461197933738,23.74358940124512,-0.4162494838237763
3953,-74.5,12.66761589050293,2.723315897715308,22.37271881103516,-0.665974878359835
5702442,-85,19.508277893066406,5.83779628015084,33.354888916015625,-0.2483450311733023
1789548,-84.5,12.54844093322754,6.499641308359657,29.5982666015625,-0.6555937166888895
1056738,-85,17.052793502807617,5.760826610385811,33.91910934448242,-0.359295863142514
18469,-73,6.479457378387451,4.187236438829695,17.015430450439453,-0.9773663750096768
851463,-85,10.981760025024414,4.16437345328978,28.197904586791992,-0.7836850919538896
3661292,-84.5,13.17520809173584,5.440020387719,28.65093421936035,-0.4074771529748256
233619,-77,9.902865409851074,5.517668410746269,31.156986236572266,-1.4420344829559328
315307,-82.5,8.733983993530273,5.521808074622664,32.747283935546875,-0.9033732414245618
1142276,-85,11.116518020629885,5.362430762600591,22.327844619750977,-0.5979561895030365
481138,-85,9.827241897583008,6.367355700726027,27.16132164001465,-0.874840124487806
16851,-68.5,9.94709014892578,6.355461314277902,24.53021812438965,-0.3689950691018232
243258,-85,15.283428192138672,3.892098938220137,30.30401039123535,-0.744747088167207
2111870,-85,15.320229530334473,8.898865142330889,30.87188148498535,-0.5479559235662125
225526,-81.5,12.328768730163574,5.391373012337108,37.08761215209961,-0.8457918899775303
20876,-69.5,10.212308883666992,4.115512571804968,32.68802261352539,-0.47477689144361
12219,-73.5,10.402198791503906,6.140193386395424,36.15111923217773,-1.1526787162561507
299792,-79,10.995661735534668,6.904050320752303,28.473608016967773,-0.896000490141186
488081,-85,9.786375999450684,4.358980262012288,24.2827205657959,-0.480424397602724
37719,-69.5,8.442239761352539,7.634881197505672,39.40672302246094,-0.7657010690681878
77842,-71.5,10.753348350524902,5.321691371386062,30.66094970703125,-0.7709877486659329
106558,-78.5,8.578571319580078,3.917020949230209,20.230846405029297,-0.309884167827303
24265,-73,8.463006973266602,6.564735614375168,22.86532974243164,-0.8479193728744794
999839,-85,15.54893398284912,5.928407158986476,37.49247360229492,-0.9452009432656392
113326,-77.5,9.728334426879885,6.458475373826074,21.15923500061035,-0.2987929206786678
1143,-67,9.5097503662109375,7.362755879696602,25.245681762695312,-0.4364046454429627
606483,-85,13.166205406188965,4.653936663471784,25.60525321960449,-0.2890783548355102
426811,-85,15.826303482055664,5.092907988299672,32.06271743774414,-0.6825044779197886
213302,-76,6.318494319915772,7.580740342278725,32.20506286621094,-0.7470401520888782
672,-70,4.676106452941895,7.503994719625573,26.371496200561523,-1.1666955615734165
25633,-73.5,4.458594799041748,8.056573040572223,27.718976974487305,-0.5181845525391221
357025,-75,9.602506637573242,6.787842244820618,30.08026885986328,-0.8111325986866779
2423363,-82,15.726635932922363,5.051035717426399,21.474853515625,-0.4358626102393746
45904,-72,8.06087875366211,3.941101308969833,28.154356002807617,-1.19164414056599
385418,-78.5,9.99089527130127,5.379644957435354,34.92072296142578,-0.2061782117456321
60741,-77,12.44404125213623,3.817116089674706,23.254976272583008,-0.1738258516763515
3537106,-85,11.869284629821776,12.315565918334345,39.50746536254883,-1.409332236551689
77186,-75.5,8.490108489990234,7.22694471250868,38.99851989746094,-0.0314671248197555
477784,-85,12.145706176757812,3.322421590244157,27.42177391052246,-0.5713147408370614
