cumulative_landfalling_area,max_south_extent,max_IWV_ais,max_ocean_SLP_gradient,max_landfalling_v850hPa,avg_landfalling_minomega
553384,-80,13.048726081848145,3.975198544181138,25.09225273132324,-0.6428210460638324
3953,-74.5,12.66761589050293,2.723315897715308,22.37271881103516,-0.665974878359835
217408,-74.5,11.080195426940918,6.4889298256431625,32.31876754760742,-0.7096654785123477
370539,-85,11.743803977966309,5.0365813503423125,23.65346336364746,-0.5138748130178994
451931,-85,9.407631874084473,8.944592968960292,32.75556945800781,-0.6460520066299458
10259,-71,11.304253578186035,5.087251367327656,23.649797439575195,-0.535758840610065
190515,-81,16.377403259277344,4.438060936718711,30.419937133789062,-0.7859286495773835
10369,-73,11.830455780029297,6.20828919822116,34.81706619262695,-0.9193595987398752
141154,-75,6.754269123077393,10.110620237578637,32.80677032470703,-0.4450469387713715
225526,-81.5,12.328768730163574,5.391373012337108,37.08761215209961,-0.8457918899775303
20876,-69.5,10.212308883666992,4.115512571804968,32.68802261352539,-0.47477689144361
1179921,-85,11.490503311157228,2.887035494182528,27.231124877929688,-0.5721985857499551
488081,-85,9.786375999450684,4.358980262012288,24.2827205657959,-0.480424397602724
346,-69,4.043116569519043,7.298241711769648,29.704896926879883,-0.9131591916084292
77842,-71.5,10.753348350524902,5.321691371386062,30.66094970703125,-0.7709877486659329
106558,-78.5,8.578571319580078,3.917020949230209,20.230846405029297,-0.309884167827303
999839,-85,15.54893398284912,5.928407158986476,37.49247360229492,-0.9452009432656392
113326,-77.5,9.728334426879885,6.458475373826074,21.15923500061035,-0.2987929206786678
426811,-85,15.826303482055664,5.092907988299672,32.06271743774414,-0.6825044779197886
222216,-81.5,11.768536567687988,5.542066792108305,33.84482955932617,-0.3870271442315019
45904,-72,8.06087875366211,3.941101308969833,28.154356002807617,-1.19164414056599
989,-66.5,6.3857197761535645,8.124626749181912,40.26077651977539,-1.2255833552450175
3537106,-85,11.869284629821776,12.315565918334345,39.50746536254883,-1.409332236551689
93028,-74.5,5.224532604217529,7.549974789144922,32.924930572509766,-0.5501058596050595
23238,-72.5,10.95068359375,6.26804231873032,42.59186935424805,-0.1631282951372967
81388,-75.5,10.53958797454834,7.901491565457083,26.696184158325195,-0.6776943596775192
54680,-71,9.86256504058838,7.820170136090716,41.20196533203125,-0.3589751521746321
5076,-71.5,13.451881408691406,6.206493338885411,29.881053924560547,-0.6855849127740904
3606,-70.5,7.228327751159668,7.42925926009304,34.428001403808594,-0.3607937275747102
8341,-67.5,9.247042655944824,5.599797815260537,25.440814971923828,-0.8392452597618103
346,-69.5,9.948650360107422,3.6631823189854815,34.18941116333008,-0.954368740320206
863029,-85,18.290603637695312,6.9669874780299015,37.2922477722168,-0.2826647224169272
175877,-78,15.645447731018066,5.557124610510407,22.86334609985352,-0.2460491386557318
621610,-81,22.163105010986328,4.458961864497083,25.690542221069336,-0.5546081341560396
525700,-85,9.831697463989258,4.385488161302751,34.631229400634766,-0.8819481652507297
216081,-85,10.807720184326172,3.781244128257913,24.7624454498291,-0.4581387815580029
24044,-69,9.156593322753906,5.571649867556404,32.87266159057617,-0.3112220865666515
91025,-71,9.38873291015625,4.971300397934486,30.23523712158203,-1.2917099809784864
21080,-77,10.698673248291016,4.459210551392474,33.27842712402344,-1.1703858143103123
161542,-75.5,7.624560356140137,6.1372009810583625,27.548110961914062,-0.9619214456089468
139576,-73,8.805532455444336,6.567192745741962,29.043067932128903,-1.0337134443915386
52553,-82.5,8.14037036895752,3.08125474649542,21.039464950561523,-0.7844096774431608
3075531,-85,15.54415798187256,4.869229000949795,36.02468490600586,-1.739622712135315
84746,-84.5,13.684405326843262,2.369319684762366,16.318439483642578,-0.3599904753152791
22113,-70,9.896684646606444,4.195488002182261,18.83374786376953,-0.5149453352746693
974078,-81,15.336979866027832,6.699705552422396,29.309938430786133,-0.407097110614983
2850,-67,10.320740699768066,4.640798201237267,33.12705993652344,-0.3961755445778192
90427,-72,13.021478652954102,10.227751383504817,35.937110900878906,-0.5293404139375302
6555,-77,8.280672073364258,3.6496224661000713,27.691892623901367,-0.6217023730278015
47869,-78.5,7.44175386428833,4.097287168405273,16.915897369384766,-0.1464195636928815
4621,-70.5,5.385831832885742,5.494214541128496,25.5899600982666,-0.6423344211881583
3943,-67.5,8.45788288116455,4.552563714986455,23.52680778503418,-0.4049060046672819
26974,-71,12.792165756225586,5.045671514387212,25.274131774902344,-0.5192319406989031
792181,-78,10.253268241882324,5.544014415307673,32.389530181884766,-0.2902490198612212
4740,-69,15.488361358642578,6.6266240020072456,28.639631271362305,-0.2616499960422516
308998,-80,8.326163291931152,5.6805919228558,40.52707290649414,-0.693797193177798
100226,-83,6.656668186187744,4.345902244851709,29.339754104614254,-0.5703914165496824
2357695,-85,11.619242668151855,3.2580085184442904,25.43206214904785,-0.7858152434372754
1920,-72.5,12.16574478149414,5.07129159564572,24.553865432739254,-0.5317971305349882
210642,-74.5,14.085785865783691,3.985796371820053,21.291667938232425,-0.3632947668209837
300666,-82.5,21.163698196411133,4.216529166439367,29.03899574279785,-0.5357175257123641
59698,-78.5,7.372459888458252,5.25263678014932,29.15937042236328,-0.6715832992256442
606301,-85,10.522867202758787,7.554373362926045,43.44720077514648,-0.4646277652266491
16978,-73,3.6118316650390634,7.468566167741421,34.65769577026367,-0.4889183817457494
58832,-75.5,14.295515060424805,7.13542226420423,30.490703582763672,-1.238912582397461
60378,-70,11.664698600769045,3.953972759748089,24.7681884765625,-0.6017286649515395
71601,-73,15.602900505065918,6.872366913824931,25.21087074279785,-0.3638828785144522
8852,-71.5,6.830385208129883,6.600543721893554,23.93955421447754,-0.7142860480547387
1162583,-85,12.335430145263672,3.246658706865062,27.40651512145996,-1.050537501985532
2969,-66,6.149460315704346,6.208917508231054,22.00613212585449,-1.1463873919337149
6052,-71.5,8.74016284942627,5.514583570583561,32.74772644042969,-0.4200472235679626
235528,-78,10.677371978759766,5.937469843766341,34.95279693603516,-0.4473315584655398
639251,-80,11.083531379699709,4.69931549283943,24.5736026763916,-0.4817087544420919
6531,-67.5,13.61955738067627,6.706657303871464,28.007776260375977,-0.7418571384241583
43111,-78,11.66528606414795,4.815083845258237,40.932125091552734,-0.6443828325992316
219990,-76,10.77682876586914,6.772442025229911,36.180267333984375,-0.5056998896436524
240783,-85,11.291627883911133,8.350022721716673,34.10104751586914,-0.845488286466136
613381,-82,16.349206924438477,2.692186999234686,22.65992927551269,-0.6833719584714328
298262,-73.5,12.664349555969238,5.919277999166255,32.166107177734375,-0.7293558597164954
