Label,max_area,mean_landfalling_area,cumulative_landfalling_area,duration,max_south_extent,region,max_T2M_anomaly_ais,max_IWV_ais,max_IWV_anomaly_ais,max_ocean_SLP_gradient,cumulative_rainfall_ais,cumulative_snowfall_ais,avg_landfalling_minomega,max_landfalling_v850hPa,max_vIVT_ais
2019_3,2458063,468031,1287087,66,-85.0,East 1,10.650299072265623,16.115163803100586,9.745080947875977,4.88670176236018,0.015606910619297483,1.0258957538352664,-0.712018023496925,37.34018325805664,388.2707824707031
1981_33,1744719,229657,574144,60,-76.5,East 2,24.979888916015625,11.278501510620115,7.752137184143066,4.773615367751131,0.0,1.5684585898713075,-0.7638629003075431,34.594573974609375,254.7403564453125
2011_64,1755266,3787,5208,33,-74.0,West,4.308151245117188,9.23493766784668,5.46954345703125,3.8250030200403256,0.0,0.032733903419959035,-0.4610973000526427,26.44416236877441,201.08970642089844
1998_66,1048195,93675,35128,9,-70.0,East 2,9.852203369140623,7.240478515625,4.008590698242188,4.472928960818946,0.0,0.03364730679234896,-0.5720879899367884,29.43988037109375,113.23190307617188
1981_9,1970569,910531,1934878,51,-85.0,East 2,16.085067749023438,16.20532989501953,9.863158226013184,6.090963000461263,0.0004005224375398944,1.7282617146239583,-0.8080991603294629,26.207490921020508,303.0372314453125
2022_25,981755,12448,1556,3,-66.5,East 1,3.5979156494140625,6.682476043701172,3.7629740238189697,6.930156859483735,0.0,0.0022953612518471942,-0.2858089176572974,36.29336929321289,102.72461700439452
2002_53,2740545,196165,367810,45,-75.0,East 2,15.771957397460938,10.880518913269045,8.140058517456055,7.116003311643491,0.0,0.8178261478430198,-0.2755159716076953,33.08820343017578,112.8194808959961
2022_21,1229504,691963,605468,21,-85.0,West,23.576934814453125,14.476776123046877,8.611538887023926,4.73249569123513,0.006709696900017974,0.7075850382977561,-0.8529832661786868,31.45732688903809,320.39453125
1989_51,1900347,366714,1145983,75,-85.0,West,23.290771484375,11.074064254760742,7.655428409576416,5.400719229539506,0.0,1.518122779263936,-0.6602548024593828,37.88932418823242,271.7497863769531
2019_20,14598,1384,173,3,-69.0,East 1,4.354583740234375,3.8814196586608887,1.012838363647461,6.005015693103655,0.0,8.903394804125323e-06,-0.5007809400558472,21.359209060668945,48.96816635131836
1991_4,2228530,637431,1434220,54,-85.0,East 1,12.519027709960938,16.000993728637695,10.015817642211914,5.78029052204579,0.03940682614438369,0.8724883356886324,-0.2218217642920625,51.03252029418945,347.2764587402344
2006_46,1876087,28643,35804,30,-68.5,East 2,3.195053100585937,6.142602443695068,3.276400566101074,8.145347846733253,0.0,0.14587947214830865,-1.2161319678492113,39.811622619628906,149.24331665039062
