,cluster,space_cluster,time,lat,lon
0,1.0,0,1980-01-02 03:00:00,-1.038470904936626,-1.8544123302439752
1,1.0,0,1980-01-02 03:00:00,-0.9075712110370514,-1.8653206380689398
2,1.0,0,1980-01-02 03:00:00,-0.8552113334772214,-1.9525871006686562
3,1.0,0,1980-01-02 03:00:00,-1.0035643198967394,-1.8980455615438334
4,1.0,0,1980-01-02 03:00:00,-0.8290313946973066,-1.8544123302439752
5,1.0,0,1980-01-02 03:00:00,-0.8552113334772214,-1.8216874067690814
6,1.0,0,1980-01-02 03:00:00,-0.9686577348568529,-1.8216874067690814
7,1.0,0,1980-01-02 03:00:00,-0.6981317007977318,-1.930770485018727
8,1.0,0,1980-01-02 03:00:00,-1.0471975511965976,-1.7889624832941877
9,1.0,0,1980-01-02 03:00:00,-0.7330382858376184,-1.9634954084936207
10,2.0,0,1980-01-02 03:00:00,-0.9045617398569864,1.8980439342468531
11,1.0,1,1980-01-02 06:00:00,-0.9512044423369096,-1.7998707911191523
12,1.0,1,1980-01-02 06:00:00,-1.064650843716541,-1.8107790989441168
13,1.0,1,1980-01-02 06:00:00,-0.8552113334772214,-1.8325957145940461
14,1.0,1,1980-01-02 06:00:00,-1.0995574287564276,-1.8435040224190107
15,1.0,1,1980-01-02 06:00:00,-0.9162978572970231,-1.8107790989441168
16,1.0,1,1980-01-02 06:00:00,-0.9424777960769379,-1.9198621771937625
17,1.0,1,1980-01-02 06:00:00,-1.0995574287564276,-1.734420944169365
18,1.0,1,1980-01-02 06:00:00,-0.7941248096574199,-1.9198621771937625
19,1.0,1,1980-01-02 06:00:00,-0.8464846872172498,-1.8325957145940461
20,1.0,1,1980-01-02 06:00:00,-1.090830782496456,-1.8871372537188689
21,2.0,1,1980-01-02 06:00:00,-0.9165786613907908,1.856391997314509
22,1.0,2,1980-01-02 09:00:00,-0.8901179185171081,-1.8980455615438334
23,1.0,2,1980-01-02 09:00:00,-0.8813912722571364,-1.908953869368798
